Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
heavy_parallel,ThreadPool,4,100000,64,0.1000000015,5000,500.0000075,50,273.867561,270.7942,279.4015,1,0.25,365139.9955
heavy_parallel,ThreadPool,8,100000,64,0.1000000015,5000,500.0000075,50,139.779941,137.8432,142.9327,1.959276553,0.2449095691,715410.2319
heavy_parallel,WorkStealing,4,100000,64,0.1000000015,5000,500.0000075,50,273.180225,271.1027,276.9902,1,0.25,366058.7072
heavy_parallel,WorkStealing,8,100000,64,0.1000000015,5000,500.0000075,50,139.534812,138.164,140.9076,1.957792619,0.2447240774,716667.035
heavy_parallel,ThreadPool,4,100000,64,0.1000000015,10000,1000.000015,50,545.87812,542.3783,553.4283,1,0.25,183191.0757
heavy_parallel,ThreadPool,8,100000,64,0.1000000015,10000,1000.000015,50,279.785283,277.7038,293.8162,1.951060878,0.2438826098,357416.941
heavy_parallel,WorkStealing,4,100000,64,0.1000000015,10000,1000.000015,50,546.008103,543.0334,553.6704,1,0.25,183147.4651
heavy_parallel,WorkStealing,8,100000,64,0.1000000015,10000,1000.000015,50,287.820262,275.5988,380.4559,1.897045396,0.2371306745,347439.0556
heavy_parallel,ThreadPool,4,100000,64,0.25,5000,1250,50,687.084245,677.9312,725.3962,1,0.25,145542.5601
heavy_parallel,ThreadPool,8,100000,64,0.25,5000,1250,50,349.602924,345.3425,356.6781,1.965327513,0.2456659391,286038.7975
heavy_parallel,WorkStealing,4,100000,64,0.25,5000,1250,50,680.191941,677.4046,684.0831,1,0.25,147017.3255
heavy_parallel,WorkStealing,8,100000,64,0.25,5000,1250,50,349.089629,346.7246,356.8594,1.948473643,0.2435592053,286459.3838
heavy_parallel,ThreadPool,4,100000,64,0.25,10000,2500,50,1359.851972,1354.4334,1377.5763,1,0.25,73537.41588
heavy_parallel,ThreadPool,8,100000,64,0.25,10000,2500,50,697.991369,693.1304,713.1896,1.948236085,0.2435295106,143268.2472
heavy_parallel,WorkStealing,4,100000,64,0.25,10000,2500,50,1360.336937,1354.3235,1380.4929,1,0.25,73511.19953
heavy_parallel,WorkStealing,8,100000,64,0.25,10000,2500,50,698.692355,692.0545,783.157,1.946975557,0.2433719446,143124.5086
heavy_parallel,ThreadPool,4,100000,256,0.009999999776,5000,49.99999888,50,29.261949,28.6876,36.7056,1,0.25,3417407.364
heavy_parallel,ThreadPool,8,100000,256,0.009999999776,5000,49.99999888,50,15.175346,14.9389,15.984,1.928255804,0.2410319755,6589635.584
heavy_parallel,WorkStealing,4,100000,256,0.009999999776,5000,49.99999888,50,28.8553,28.5736,29.2363,1,0.25,3465567.851
heavy_parallel,WorkStealing,8,100000,256,0.009999999776,5000,49.99999888,50,15.124302,14.6471,15.4587,1.907876476,0.2384845595,6611875.378
heavy_parallel,ThreadPool,4,100000,256,0.009999999776,10000,99.99999776,50,57.584437,56.6807,58.136,1,0.25,1736580.319
heavy_parallel,ThreadPool,8,100000,256,0.009999999776,10000,99.99999776,50,29.8472,29.2479,30.4067,1.929307841,0.2411634802,3350398.027
heavy_parallel,WorkStealing,4,100000,256,0.009999999776,10000,99.99999776,50,57.116722,56.5058,57.953,1,0.25,1750800.755
heavy_parallel,WorkStealing,8,100000,256,0.009999999776,10000,99.99999776,50,30.130626,29.2703,31.0777,1.895636752,0.236954594,3318882.256
heavy_parallel,ThreadPool,4,100000,256,0.1000000015,5000,500.0000075,50,273.32644,271.4613,277.7267,1,0.25,365862.8854
heavy_parallel,ThreadPool,8,100000,256,0.1000000015,5000,500.0000075,50,140.862302,138.5503,157.7258,1.94038033,0.2425475412,709913.1462
heavy_parallel,WorkStealing,4,100000,256,0.1000000015,5000,500.0000075,50,274.354933,271.7581,278.979,1,0.25,364491.3503
heavy_parallel,WorkStealing,8,100000,256,0.1000000015,5000,500.0000075,50,140.435716,137.5884,142.0222,1.953597994,0.2441997492,712069.5707
heavy_parallel,ThreadPool,4,100000,256,0.1000000015,10000,1000.000015,50,545.827387,542.6693,556.0628,1,0.25,183208.1027
heavy_parallel,ThreadPool,8,100000,256,0.1000000015,10000,1000.000015,50,280.900667,277.0463,290.8618,1.943133111,0.2428916389,355997.7307
heavy_parallel,WorkStealing,4,100000,256,0.1000000015,10000,1000.000015,50,547.963342,544.984,559.0404,1,0.25,182493.9596
heavy_parallel,WorkStealing,8,100000,256,0.1000000015,10000,1000.000015,50,281.276524,277.5552,292.098,1.948130381,0.2435162977,355522.0271
heavy_parallel,ThreadPool,4,100000,256,0.25,5000,1250,50,681.797098,677.8984,693.1366,1,0.25,146671.2022
heavy_parallel,ThreadPool,8,100000,256,0.25,5000,1250,50,349.849059,346.6987,355.7157,1.948832162,0.2436040202,285837.556
heavy_parallel,WorkStealing,4,100000,256,0.25,5000,1250,50,683.937444,679.7058,694.9544,1,0.25,146212.2024
heavy_parallel,WorkStealing,8,100000,256,0.25,5000,1250,50,351.228142,348.0534,366.0638,1.947274043,0.2434092553,284715.2265
heavy_parallel,ThreadPool,4,100000,256,0.25,10000,2500,50,1364.185805,1357.1529,1445.0946,1,0.25,73303.7975
heavy_parallel,ThreadPool,8,100000,256,0.25,10000,2500,50,701.015037,693.9198,724.2589,1.94601504,0.24325188,142650.2924
heavy_parallel,WorkStealing,4,100000,256,0.25,10000,2500,50,1368.861491,1359.9628,1389.171,1,0.25,73053.41019
heavy_parallel,WorkStealing,8,100000,256,0.25,10000,2500,50,701.620784,697.6592,720.5663,1.950999061,0.2438748827,142527.1347
heavy_parallel,ThreadPool,4,100000,1024,0.009999999776,5000,49.99999888,50,29.547563,28.6683,33.6692,1,0.25,3384373.865
heavy_parallel,ThreadPool,8,100000,1024,0.009999999776,5000,49.99999888,50,15.519026,15.1113,16.8096,1.90395731,0.2379946638,6443703.361
heavy_parallel,WorkStealing,4,100000,1024,0.009999999776,5000,49.99999888,50,29.085456,28.6194,29.6963,1,0.25,3438144.48
heavy_parallel,WorkStealing,8,100000,1024,0.009999999776,5000,49.99999888,50,15.392161,14.9761,16.2014,1.889627844,0.2362034805,6496813.54
heavy_parallel,ThreadPool,4,100000,1024,0.009999999776,10000,99.99999776,50,57.800515,57.1764,58.2588,1,0.25,1730088.391
heavy_parallel,ThreadPool,8,100000,1024,0.009999999776,10000,99.99999776,50,30.406236,29.9706,30.9044,1.900942787,0.2376178484,3288799.048
heavy_parallel,WorkStealing,4,100000,1024,0.009999999776,10000,99.99999776,50,57.689807,56.9542,60.1322,1,0.25,1733408.469
heavy_parallel,WorkStealing,8,100000,1024,0.009999999776,10000,99.99999776,50,30.357685,29.5227,30.9907,1.900336175,0.2375420219,3294058.819
heavy_parallel,ThreadPool,4,100000,1024,0.1000000015,5000,500.0000075,50,275.141666,272.8858,281.1085,1,0.25,363449.1331
heavy_parallel,ThreadPool,8,100000,1024,0.1000000015,5000,500.0000075,50,143.553306,141.8797,145.4066,1.916651547,0.2395814434,696605.3432
heavy_parallel,WorkStealing,4,100000,1024,0.1000000015,5000,500.0000075,50,274.480721,272.2252,281.4989,1,0.25,364324.3126
heavy_parallel,WorkStealing,8,100000,1024,0.1000000015,5000,500.0000075,50,143.564287,141.3228,149.0345,1.911901119,0.2389876399,696552.061
heavy_parallel,ThreadPool,4,100000,1024,0.1000000015,10000,1000.000015,50,548.74688,545.3599,556.7715,1,0.25,182233.3824
heavy_parallel,ThreadPool,8,100000,1024,0.1000000015,10000,1000.000015,50,287.29751,283.5614,300.6952,1.910030059,0.2387537574,348071.2381
heavy_parallel,WorkStealing,4,100000,1024,0.1000000015,10000,1000.000015,50,548.284157,544.7108,554.885,1,0.25,182387.1777
heavy_parallel,WorkStealing,8,100000,1024,0.1000000015,10000,1000.000015,50,286.480632,283.0346,292.4444,1.913861168,0.239232646,349063.7371
heavy_parallel,ThreadPool,4,100000,1024,0.25,5000,1250,50,691.124242,686.3488,704.3229,1,0.25,144691.7847
heavy_parallel,ThreadPool,8,100000,1024,0.25,5000,1250,50,363.821601,360.2057,369.1922,1.899623992,0.237452999,274859.9856
heavy_parallel,WorkStealing,4,100000,1024,0.25,5000,1250,50,692.069456,687.4005,698.9091,1,0.25,144494.1676
heavy_parallel,WorkStealing,8,100000,1024,0.25,5000,1250,50,364.298711,360.5595,375.0833,1.899730729,0.2374663412,274500.0105
heavy_parallel,ThreadPool,4,100000,1024,0.25,10000,2500,50,1379.844797,1372.3146,1395.33,1,0.25,72471.91874
heavy_parallel,ThreadPool,8,100000,1024,0.25,10000,2500,50,756.165155,721.3463,893.3588,1.824792888,0.228099111,132246.2419
heavy_parallel,WorkStealing,4,100000,1024,0.25,10000,2500,50,1426.341746,1385.0324,1574.684,1,0.25,70109.42523
heavy_parallel,WorkStealing,8,100000,1024,0.25,10000,2500,50,747.537358,731.8344,818.9901,1.908054134,0.2385067667,133772.5786
heavy_parallel,ThreadPool,4,100000,4096,0.009999999776,5000,49.99999888,50,30.403254,29.2603,48.5532,1,0.25,3289121.618
heavy_parallel,ThreadPool,8,100000,4096,0.009999999776,5000,49.99999888,50,16.612685,16.1551,18.4651,1.830122825,0.2287653531,6019496.547
heavy_parallel,WorkStealing,4,100000,4096,0.009999999776,5000,49.99999888,50,32.638033,30.7754,49.7893,1,0.25,3063910.132
heavy_parallel,WorkStealing,8,100000,4096,0.009999999776,5000,49.99999888,50,18.322483,16.9713,35.4303,1.78131059,0.2226638237,5457775.565
heavy_parallel,ThreadPool,4,100000,4096,0.009999999776,10000,99.99999776,50,60.083758,57.858,91.062,1,0.25,1664343.299
heavy_parallel,ThreadPool,8,100000,4096,0.009999999776,10000,99.99999776,50,34.225198,32.0466,69.6144,1.755541575,0.2194426969,2921823.856
heavy_parallel,WorkStealing,4,100000,4096,0.009999999776,10000,99.99999776,50,61.115794,60.0847,64.3819,1,0.25,1636238.253
heavy_parallel,WorkStealing,8,100000,4096,0.009999999776,10000,99.99999776,50,34.587192,33.8798,36.11,1.767006527,0.2208758158,2891243.672
heavy_parallel,ThreadPool,4,100000,4096,0.1000000015,5000,500.0000075,50,285.765551,280.6002,304.0909,1,0.25,349937.2113
heavy_parallel,ThreadPool,8,100000,4096,0.1000000015,5000,500.0000075,50,159.16555,149.3938,235.8988,1.795398257,0.2244247821,628276.6591
heavy_parallel,WorkStealing,4,100000,4096,0.1000000015,5000,500.0000075,50,296.459406,290.2871,329.3703,1,0.25,337314.3101
heavy_parallel,WorkStealing,8,100000,4096,0.1000000015,5000,500.0000075,50,167.456835,162.4765,203.0169,1.770363127,0.2212953908,597168.8167
heavy_parallel,ThreadPool,4,100000,4096,0.1000000015,10000,1000.000015,50,575.416683,562.4142,661.9281,1,0.25,173787.1059
heavy_parallel,ThreadPool,8,100000,4096,0.1000000015,10000,1000.000015,50,313.818668,299.8159,414.4573,1.833596091,0.2291995114,318655.358
heavy_parallel,WorkStealing,4,100000,4096,0.1000000015,10000,1000.000015,50,592.762586,580.7888,680.208,1,0.25,168701.6056
heavy_parallel,WorkStealing,8,100000,4096,0.1000000015,10000,1000.000015,50,336.966802,327.8799,401.0857,1.759112715,0.2198890894,296765.1395
heavy_parallel,ThreadPool,4,100000,4096,0.25,5000,1250,50,726.082565,709.8784,780.8981,1,0.25,137725.3839
heavy_parallel,ThreadPool,8,100000,4096,0.25,5000,1250,50,393.429935,382.5233,486.2186,1.845519368,0.230689921,254174.8634
heavy_parallel,WorkStealing,4,100000,4096,0.25,5000,1250,50,733.707623,714.7285,805.1168,1,0.25,136294.0726
heavy_parallel,WorkStealing,8,100000,4096,0.25,5000,1250,50,405.407352,395.9808,471.3515,1.809803447,0.2262254308,246665.4823
heavy_parallel,ThreadPool,4,100000,4096,0.25,10000,2500,50,1469.231136,1423.9662,1878.5329,1,0.25,68062.81023
heavy_parallel,ThreadPool,8,100000,4096,0.25,10000,2500,50,787.21509,766.0791,889.7451,1.866365565,0.2332956956,127030.0853
heavy_parallel,WorkStealing,4,100000,4096,0.25,10000,2500,50,1455.685994,1428.7313,1596.736,1,0.25,68696.13393
heavy_parallel,WorkStealing,8,100000,4096,0.25,10000,2500,50,807.536792,789.3794,941.6165,1.802624981,0.2253281226,123833.3671
heavy_parallel,ThreadPool,4,200000,64,0.009999999776,5000,49.99999888,50,57.410306,55.8924,61.3337,1,0.25,3483695.07
heavy_parallel,ThreadPool,8,200000,64,0.009999999776,5000,49.99999888,50,30.834092,29.3827,59.207,1.861910057,0.2327387572,6486326.888
heavy_parallel,WorkStealing,4,200000,64,0.009999999776,5000,49.99999888,50,58.064753,56.1921,75.7129,1,0.25,3444430.393
heavy_parallel,WorkStealing,8,200000,64,0.009999999776,5000,49.99999888,50,30.472077,29.3566,60.8788,1.905506901,0.2381883626,6563385.883
heavy_parallel,ThreadPool,4,200000,64,0.009999999776,10000,99.99999776,50,111.581404,110.1902,112.7361,1,0.25,1792413.367
heavy_parallel,ThreadPool,8,200000,64,0.009999999776,10000,99.99999776,50,58.429148,57.516,61.0957,1.909687336,0.238710917,3422949.108
heavy_parallel,WorkStealing,4,200000,64,0.009999999776,10000,99.99999776,50,111.635428,110.0133,123.8015,1,0.25,1791545.96
heavy_parallel,WorkStealing,8,200000,64,0.009999999776,10000,99.99999776,50,57.607013,56.5354,58.7729,1.937879126,0.2422348907,3471799.519
heavy_parallel,ThreadPool,4,200000,64,0.1000000015,5000,500.0000075,50,553.22412,539.9337,620.163,1,0.25,361517.137
heavy_parallel,ThreadPool,8,200000,64,0.1000000015,5000,500.0000075,50,289.917274,278.617,383.727,1.90821372,0.238526715,689851.961
heavy_parallel,WorkStealing,4,200000,64,0.1000000015,5000,500.0000075,50,544.918339,539.3808,568.4042,1,0.25,367027.4712
heavy_parallel,WorkStealing,8,200000,64,0.1000000015,5000,500.0000075,50,280.242264,275.8326,331.4655,1.944454527,0.2430568159,713668.2281
heavy_parallel,ThreadPool,4,200000,64,0.1000000015,10000,1000.000015,50,1091.2966,1079.3132,1207.0641,1,0.25,183268.2334
heavy_parallel,ThreadPool,8,200000,64,0.1000000015,10000,1000.000015,50,564.044642,553.6071,642.6314,1.934769908,0.2418462385,354581.863
heavy_parallel,WorkStealing,4,200000,64,0.1000000015,10000,1000.000015,50,1088.175805,1077.4634,1133.6638,1,0.25,183793.831
heavy_parallel,WorkStealing,8,200000,64,0.1000000015,10000,1000.000015,50,576.804094,552.2335,714.0739,1.886560474,0.2358200593,346738.1769
heavy_parallel,ThreadPool,4,200000,64,0.25,5000,1250,50,1372.068952,1359.422,1450.1821,1,0.25,145765.2691
heavy_parallel,ThreadPool,8,200000,64,0.25,5000,1250,50,710.026624,698.5677,817.2669,1.932419019,0.2415523773,281679.5783
heavy_parallel,WorkStealing,4,200000,64,0.25,5000,1250,50,1373.177685,1359.181,1482.7254,1,0.25,145647.5751
heavy_parallel,WorkStealing,8,200000,64,0.25,5000,1250,50,706.181412,695.6781,760.1192,1.944511229,0.2430639036,283213.3452
heavy_parallel,ThreadPool,4,200000,64,0.25,10000,2500,50,2762.221193,2709.4515,3070.0285,1,0.25,72405.49761
heavy_parallel,ThreadPool,8,200000,64,0.25,10000,2500,50,1395.40223,1386.1764,1443.4195,1.979516109,0.2474395136,143327.8489
heavy_parallel,WorkStealing,4,200000,64,0.25,10000,2500,50,2798.581946,2708.8746,3039.3105,1,0.25,71464.76461
heavy_parallel,WorkStealing,8,200000,64,0.25,10000,2500,50,1485.886748,1412.4378,1585.9675,1.883442294,0.2354302868,134599.7602
heavy_parallel,ThreadPool,4,200000,256,0.009999999776,5000,49.99999888,50,58.693287,57.1944,66.7726,1,0.25,3407544.716
heavy_parallel,ThreadPool,8,200000,256,0.009999999776,5000,49.99999888,50,31.212533,29.2029,36.2669,1.880439726,0.2350549657,6407682.452
heavy_parallel,WorkStealing,4,200000,256,0.009999999776,5000,49.99999888,50,58.757594,56.8236,67.7653,1,0.25,3403815.343
heavy_parallel,WorkStealing,8,200000,256,0.009999999776,5000,49.99999888,50,31.340578,29.247,39.3171,1.874808882,0.2343511102,6381503.238
heavy_parallel,ThreadPool,4,200000,256,0.009999999776,10000,99.99999776,50,115.918472,112.6945,130.7016,1,0.25,1725350.555
heavy_parallel,ThreadPool,8,200000,256,0.009999999776,10000,99.99999776,50,61.113999,58.2226,85.6299,1.89675809,0.2370947612,3272572.623
heavy_parallel,WorkStealing,4,200000,256,0.009999999776,10000,99.99999776,50,117.8307,113.6908,136.3084,1,0.25,1697350.521
heavy_parallel,WorkStealing,8,200000,256,0.009999999776,10000,99.99999776,50,62.24826,58.9879,87.5556,1.892915561,0.2366144451,3212941.213
heavy_parallel,ThreadPool,4,200000,256,0.1000000015,5000,500.0000075,50,565.441203,550.9331,605.2497,1,0.25,353706.0952
heavy_parallel,ThreadPool,8,200000,256,0.1000000015,5000,500.0000075,50,297.963692,283.8724,343.5835,1.897684913,0.2372106142,671222.7207
heavy_parallel,WorkStealing,4,200000,256,0.1000000015,5000,500.0000075,50,567.912529,554.0757,605.6769,1,0.25,352166.9091
heavy_parallel,WorkStealing,8,200000,256,0.1000000015,5000,500.0000075,50,302.907506,285.1433,359.946,1.8748711,0.2343588875,660267.5604
heavy_parallel,ThreadPool,4,200000,256,0.1000000015,10000,1000.000015,50,1138.07528,1104.6133,1252.7611,1,0.25,175735.2993
heavy_parallel,ThreadPool,8,200000,256,0.1000000015,10000,1000.000015,50,606.474405,579.6256,672.895,1.876542968,0.234567871,329774.8402
heavy_parallel,WorkStealing,4,200000,256,0.1000000015,10000,1000.000015,50,1137.410169,1108.939,1201.6504,1,0.25,175838.0622
heavy_parallel,WorkStealing,8,200000,256,0.1000000015,10000,1000.000015,50,591.535821,573.304,633.4774,1.922808609,0.2403510761,338102.9397
heavy_parallel,ThreadPool,4,200000,256,0.25,5000,1250,50,1418.978807,1376.6863,1512.3924,1,0.25,140946.432
heavy_parallel,ThreadPool,8,200000,256,0.25,5000,1250,50,745.825151,721.008,855.0475,1.90256229,0.2378202862,268159.3665
heavy_parallel,WorkStealing,4,200000,256,0.25,5000,1250,50,1427.749472,1373.1656,1473.5837,1,0.25,140080.5981
heavy_parallel,WorkStealing,8,200000,256,0.25,5000,1250,50,754.451326,717.8103,867.4733,1.892434174,0.2365542718,265093.311
heavy_parallel,ThreadPool,4,200000,256,0.25,10000,2500,50,2800.027073,2719.9453,2954.0436,1,0.25,71427.8808
heavy_parallel,ThreadPool,8,200000,256,0.25,10000,2500,50,1453.233454,1395.7605,1802.8101,1.926756548,0.2408445685,137624.137
heavy_parallel,WorkStealing,4,200000,256,0.25,10000,2500,50,2768.043959,2726.8967,2938.0288,1,0.25,72253.1878
heavy_parallel,WorkStealing,8,200000,256,0.25,10000,2500,50,1444.065164,1403.4928,1857.1968,1.916841447,0.2396051809,138497.9051
heavy_parallel,ThreadPool,4,200000,1024,0.009999999776,5000,49.99999888,50,57.190595,55.964,71.4881,1,0.25,3497078.497
heavy_parallel,ThreadPool,8,200000,1024,0.009999999776,5000,49.99999888,50,30.04495,29.1594,34.283,1.903501088,0.2379376359,6656692.722
heavy_parallel,WorkStealing,4,200000,1024,0.009999999776,5000,49.99999888,50,56.755073,56.0349,61.2849,1,0.25,3523914.065
heavy_parallel,WorkStealing,8,200000,1024,0.009999999776,5000,49.99999888,50,29.867262,28.779,33.985,1.900243584,0.2375304481,6696295.094
heavy_parallel,ThreadPool,4,200000,1024,0.009999999776,10000,99.99999776,50,112.782427,110.5499,125.0252,1,0.25,1773325.91
heavy_parallel,ThreadPool,8,200000,1024,0.009999999776,10000,99.99999776,50,60.240292,57.8008,105.1798,1.872209169,0.2340261461,3320037.028
heavy_parallel,WorkStealing,4,200000,1024,0.009999999776,10000,99.99999776,50,114.048397,111.3274,134.5729,1,0.25,1753641.483
heavy_parallel,WorkStealing,8,200000,1024,0.009999999776,10000,99.99999776,50,58.530424,57.4108,60.0752,1.948531878,0.2435664848,3417026.331
heavy_parallel,ThreadPool,4,200000,1024,0.1000000015,5000,500.0000075,50,550.780254,543.4832,593.7211,1,0.25,363121.224
heavy_parallel,ThreadPool,8,200000,1024,0.1000000015,5000,500.0000075,50,286.458133,278.4064,355.0412,1.92272514,0.2403406426,698182.3065
heavy_parallel,WorkStealing,4,200000,1024,0.1000000015,5000,500.0000075,50,549.704823,543.9754,590.6778,1,0.25,363831.6268
heavy_parallel,WorkStealing,8,200000,1024,0.1000000015,5000,500.0000075,50,285.056487,279.9898,314.8465,1.928406642,0.2410508303,701615.3258
heavy_parallel,ThreadPool,4,200000,1024,0.1000000015,10000,1000.000015,50,1093.081691,1085.2205,1136.6868,1,0.25,182968.9415
heavy_parallel,ThreadPool,8,200000,1024,0.1000000015,10000,1000.000015,50,568.644744,560.7847,657.2675,1.922257618,0.2402822022,351713.4417
heavy_parallel,WorkStealing,4,200000,1024,0.1000000015,10000,1000.000015,50,1099.38238,1088.183,1137.6163,1,0.25,181920.3251
heavy_parallel,WorkStealing,8,200000,1024,0.1000000015,10000,1000.000015,50,568.863658,561.2294,618.3401,1.932593803,0.2415742253,351578.0929
heavy_parallel,ThreadPool,4,200000,1024,0.25,5000,1250,50,1379.683918,1365.0273,1455.8207,1,0.25,144960.7388
heavy_parallel,ThreadPool,8,200000,1024,0.25,5000,1250,50,736.031908,707.0712,842.7008,1.874489276,0.2343111594,271727.3502
heavy_parallel,WorkStealing,4,200000,1024,0.25,5000,1250,50,1394.999508,1369.8084,1468.2967,1,0.25,143369.2262
heavy_parallel,WorkStealing,8,200000,1024,0.25,5000,1250,50,720.747378,711.7366,754.2389,1.935490229,0.2419362787,277489.7365
heavy_parallel,ThreadPool,4,200000,1024,0.25,10000,2500,50,2777.266734,2736.5032,2870.6494,1,0.25,72013.24869
heavy_parallel,ThreadPool,8,200000,1024,0.25,10000,2500,50,1434.112657,1417.3333,1527.1781,1.936575011,0.2420718763,139459.0579
heavy_parallel,WorkStealing,4,200000,1024,0.25,10000,2500,50,2808.057645,2747.3133,2991.4236,1,0.25,71223.60909
heavy_parallel,WorkStealing,8,200000,1024,0.25,10000,2500,50,1555.543111,1436.5363,2149.1129,1.805194356,0.2256492945,128572.4572
heavy_parallel,ThreadPool,4,200000,4096,0.009999999776,5000,49.99999888,50,59.481452,57.225,83.2567,1,0.25,3362392.7
heavy_parallel,ThreadPool,8,200000,4096,0.009999999776,5000,49.99999888,50,34.077851,30.4892,64.3449,1.745457834,0.2181822293,5868914.68
heavy_parallel,WorkStealing,4,200000,4096,0.009999999776,5000,49.99999888,50,60.874217,57.2837,84.993,1,0.25,3285463.204
heavy_parallel,WorkStealing,8,200000,4096,0.009999999776,5000,49.99999888,50,33.846887,29.2475,68.7806,1.798517453,0.2248146816,5908962.913
heavy_parallel,ThreadPool,4,200000,4096,0.009999999776,10000,99.99999776,50,124.237102,112.5922,217.2886,1,0.25,1609825.059
heavy_parallel,ThreadPool,8,200000,4096,0.009999999776,10000,99.99999776,50,65.550248,58.3924,108.9078,1.895295682,0.2369119603,3051094.483
heavy_parallel,WorkStealing,4,200000,4096,0.009999999776,10000,99.99999776,50,120.218136,113.4032,165.9387,1,0.25,1663642.497
heavy_parallel,WorkStealing,8,200000,4096,0.009999999776,10000,99.99999776,50,66.53015,59.1292,117.4409,1.806972267,0.2258715334,3006155.856
heavy_parallel,ThreadPool,4,200000,4096,0.1000000015,5000,500.0000075,50,584.731871,563.4383,675.5914,1,0.25,342037.1112
heavy_parallel,ThreadPool,8,200000,4096,0.1000000015,5000,500.0000075,50,314.348575,301.2363,372.3595,1.86013845,0.2325173062,636236.3819
heavy_parallel,WorkStealing,4,200000,4096,0.1000000015,5000,500.0000075,50,588.639841,573.5775,638.9768,1,0.25,339766.3326
heavy_parallel,WorkStealing,8,200000,4096,0.1000000015,5000,500.0000075,50,322.45452,307.1048,410.0684,1.825497255,0.2281871568,620242.5074
heavy_parallel,ThreadPool,4,200000,4096,0.1000000015,10000,1000.000015,50,1144.875722,1123.1266,1186.0158,1,0.25,174691.45
heavy_parallel,ThreadPool,8,200000,4096,0.1000000015,10000,1000.000015,50,618.121312,598.0416,744.9954,1.852186132,0.2315232665,323561.0812
heavy_parallel,WorkStealing,4,200000,4096,0.1000000015,10000,1000.000015,50,1162.775829,1137.7648,1227.6122,1,0.25,172002.1994
heavy_parallel,WorkStealing,8,200000,4096,0.1000000015,10000,1000.000015,50,643.21256,616.2507,782.4238,1.807762941,0.2259703676,310939.2018
heavy_parallel,ThreadPool,4,200000,4096,0.25,5000,1250,50,1451.164162,1418.126,1580.3711,1,0.25,137820.3826
heavy_parallel,ThreadPool,8,200000,4096,0.25,5000,1250,50,822.376975,767.6051,1155.816,1.764597266,0.2205746583,243197.4704
heavy_parallel,WorkStealing,4,200000,4096,0.25,5000,1250,50,1460.023881,1431.7664,1508.9404,1,0.25,136984.0607
heavy_parallel,WorkStealing,8,200000,4096,0.25,5000,1250,50,816.196349,782.3861,1251.8051,1.788814521,0.2236018151,245039.077
heavy_parallel,ThreadPool,4,200000,4096,0.25,10000,2500,50,2972.767619,2847.4488,3212.3355,1,0.25,67277.37436
heavy_parallel,ThreadPool,8,200000,4096,0.25,10000,2500,50,1580.131487,1536.2725,1754.9551,1.881341928,0.2351677411,126571.7452
heavy_parallel,WorkStealing,4,200000,4096,0.25,10000,2500,50,2891.497838,2859.7513,3079.0368,1,0.25,69168.30349
heavy_parallel,WorkStealing,8,200000,4096,0.25,10000,2500,50,1589.505283,1571.4156,1660.39,1.819118105,0.2273897631,125825.3132
