Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency
Sequential,1,5000,16,0,5000,100,0.048265,0.0448,0.1765,1,1
ThreadPool,1,5000,16,0,5000,100,0.44292,0.1109,13.031,0.1089700172,1
ThreadPool,2,5000,16,0,5000,100,0.296585,0.1328,0.9111,0.1627358093,0.08136790465
ThreadPool,4,5000,16,0,5000,100,0.345236,0.1734,0.4891,0.1398029174,0.03495072936
ThreadPool,8,5000,16,0,5000,100,0.44347,0.3363,0.6163,0.1088348705,0.01360435881
WorkStealing,1,5000,16,0,5000,100,0.209114,0.1385,0.5856,0.2308071196,1
WorkStealing,2,5000,16,0,5000,100,0.168169,0.1019,0.3514,0.2870029554,0.1435014777
WorkStealing,4,5000,16,0,5000,100,0.145937,0.1046,0.2241,0.3307249018,0.08268122546
WorkStealing,8,5000,16,0,5000,100,0.135864,0.1085,0.3185,0.3552449508,0.04440561885
Sequential,1,5000,16,0.1000000015,1000,100,10.836291,10.5674,12.2735,1,1
ThreadPool,1,5000,16,0.1000000015,1000,100,10.866959,10.7137,11.4328,0.9971778673,1
ThreadPool,2,5000,16,0.1000000015,1000,100,5.523531,5.4508,5.819,1.961841257,0.9809206285
ThreadPool,4,5000,16,0.1000000015,1000,100,2.878685,2.8241,3.1653,3.76431982,0.9410799549
ThreadPool,8,5000,16,0.1000000015,1000,100,1.571508,1.5138,1.7698,6.895473011,0.8619341263
WorkStealing,1,5000,16,0.1000000015,1000,100,10.840774,10.6804,11.3455,0.9995864686,1
WorkStealing,2,5000,16,0.1000000015,1000,100,5.519577,5.3763,5.9202,1.96324664,0.98162332
WorkStealing,4,5000,16,0.1000000015,1000,100,2.857273,2.801,3.0003,3.7925291,0.9481322751
WorkStealing,8,5000,16,0.1000000015,1000,100,1.530278,1.4777,1.6426,7.081256478,0.8851570597
Sequential,1,5000,16,0.1000000015,5000,100,53.15688,52.3935,55.3594,1,1
ThreadPool,1,5000,16,0.1000000015,5000,100,53.352011,52.5473,54.7256,0.9963425746,1
ThreadPool,2,5000,16,0.1000000015,5000,100,27.184126,26.6326,34.8767,1.955438258,0.9777191292
ThreadPool,4,5000,16,0.1000000015,5000,100,13.868466,13.6471,14.2577,3.832931486,0.9582328716
ThreadPool,8,5000,16,0.1000000015,5000,100,7.286453,7.1638,7.6824,7.295302666,0.9119128333
WorkStealing,1,5000,16,0.1000000015,5000,100,53.929396,52.6777,69.0692,0.985675419,1
WorkStealing,2,5000,16,0.1000000015,5000,100,26.972656,26.5873,28.0647,1.970769212,0.9853846058
WorkStealing,4,5000,16,0.1000000015,5000,100,13.730385,13.486,13.9431,3.871477748,0.967869437
WorkStealing,8,5000,16,0.1000000015,5000,100,7.236543,6.9355,7.653,7.345617928,0.918202241
Sequential,1,5000,16,0.25,1000,100,26.161096,25.7242,27.5129,1,1
ThreadPool,1,5000,16,0.25,1000,100,26.502499,25.8464,29.9293,0.9871180827,1
ThreadPool,2,5000,16,0.25,1000,100,13.439005,13.1547,14.4506,1.946654235,0.9733271176
ThreadPool,4,5000,16,0.25,1000,100,6.898385,6.7136,7.1448,3.792350818,0.9480877046
ThreadPool,8,5000,16,0.25,1000,100,3.652926,3.5805,3.8591,7.161682443,0.8952103054
WorkStealing,1,5000,16,0.25,1000,100,26.490596,25.9224,35.8892,0.9875616238,1
WorkStealing,2,5000,16,0.25,1000,100,13.345848,13.1519,13.876,1.960242317,0.9801211583
WorkStealing,4,5000,16,0.25,1000,100,6.831815,6.6807,7.2867,3.829303926,0.9573259815
WorkStealing,8,5000,16,0.25,1000,100,3.576998,3.4681,4.0704,7.313701601,0.9142127001
Sequential,1,5000,16,0.25,5000,100,130.813528,128.2177,143.0221,1,1
ThreadPool,1,5000,16,0.25,5000,100,131.654139,129.4962,146.0012,0.9936150051,1
ThreadPool,2,5000,16,0.25,5000,100,66.464788,65.2394,90.1754,1.968162871,0.9840814357
ThreadPool,4,5000,16,0.25,5000,100,33.738565,33.0905,34.8037,3.877270062,0.9693175154
ThreadPool,8,5000,16,0.25,5000,100,17.864406,17.565,18.7364,7.322579211,0.9153224014
WorkStealing,1,5000,16,0.25,5000,100,134.186851,128.9904,165.0471,0.9748610018,1
WorkStealing,2,5000,16,0.25,5000,100,66.79785,65.3318,97.3267,1.958349378,0.979174689
WorkStealing,4,5000,16,0.25,5000,100,33.463397,32.8592,34.0855,3.909152678,0.9772881695
WorkStealing,8,5000,16,0.25,5000,100,17.944395,17.0215,34.2762,7.289938056,0.911242257
Sequential,1,5000,64,0,1000,100,0.070094,0.0646,0.2243,1,1
ThreadPool,1,5000,64,0,1000,100,0.105201,0.0756,0.3066,0.6662864421,1
ThreadPool,2,5000,64,0,1000,100,0.092688,0.0597,0.1738,0.7562359745,0.3781179872
ThreadPool,4,5000,64,0,1000,100,0.120734,0.0874,0.2027,0.5805655408,0.1451413852
ThreadPool,8,5000,64,0,1000,100,0.145948,0.0976,0.2635,0.4802669444,0.06003336805
WorkStealing,1,5000,64,0,1000,100,0.085886,0.0696,0.2253,0.8161283562,1
WorkStealing,2,5000,64,0,1000,100,0.066487,0.0472,0.1511,1.054251207,0.5271256035
WorkStealing,4,5000,64,0,1000,100,0.06297,0.048,0.1016,1.113133238,0.2782833095
WorkStealing,8,5000,64,0,1000,100,0.068388,0.0536,0.1831,1.024945897,0.1281182371
Sequential,1,5000,64,0,5000,100,0.0454,0.0429,0.1613,1,1
ThreadPool,1,5000,64,0,5000,100,0.09664,0.0847,0.2478,0.4697847682,1
ThreadPool,2,5000,64,0,5000,100,0.085265,0.0718,0.1479,0.5324576321,0.266228816
ThreadPool,4,5000,64,0,5000,100,0.114893,0.0845,0.2036,0.3951502703,0.09878756756
ThreadPool,8,5000,64,0,5000,100,0.147844,0.1124,0.2409,0.3070804361,0.03838505452
WorkStealing,1,5000,64,0,5000,100,0.089459,0.0688,0.3709,0.5074950536,1
WorkStealing,2,5000,64,0,5000,100,0.065847,0.0471,0.1547,0.6894771212,0.3447385606
WorkStealing,4,5000,64,0,5000,100,0.055849,0.0502,0.1112,0.8129062293,0.2032265573
WorkStealing,8,5000,64,0,5000,100,0.062451,0.0527,0.1107,0.7269699444,0.09087124305
Sequential,1,5000,64,0.1000000015,1000,100,10.781193,10.556,11.2918,1,1
ThreadPool,1,5000,64,0.1000000015,1000,100,10.83374,10.6331,11.0846,0.9951496898,1
ThreadPool,2,5000,64,0.1000000015,1000,100,5.444,5.3679,5.7864,1.980380786,0.9901903931
ThreadPool,4,5000,64,0.1000000015,1000,100,2.814657,2.7677,3.0033,3.830375424,0.957593856
ThreadPool,8,5000,64,0.1000000015,1000,100,1.519402,1.4524,1.9246,7.095681722,0.8869602153
WorkStealing,1,5000,64,0.1000000015,1000,100,11.077793,10.6478,31.3437,0.9732257138,1
WorkStealing,2,5000,64,0.1000000015,1000,100,5.468923,5.3699,5.7395,1.971355786,0.9856778931
WorkStealing,4,5000,64,0.1000000015,1000,100,2.852533,2.785,3.0328,3.779515609,0.9448789024
WorkStealing,8,5000,64,0.1000000015,1000,100,1.54007,1.4472,1.7978,7.000456473,0.8750570591
Sequential,1,5000,64,0.1000000015,5000,100,54.275463,52.4352,75.7758,1,1
ThreadPool,1,5000,64,0.1000000015,5000,100,53.784112,52.7491,69.8048,1.009135616,1
ThreadPool,2,5000,64,0.1000000015,5000,100,26.882643,26.6322,27.7563,2.018977933,1.009488967
ThreadPool,4,5000,64,0.1000000015,5000,100,13.927782,13.6473,14.4009,3.896920773,0.9742301933
ThreadPool,8,5000,64,0.1000000015,5000,100,7.359323,7.2003,7.9869,7.375061945,0.9218827432
WorkStealing,1,5000,64,0.1000000015,5000,100,53.798082,52.9177,55.6268,1.008873569,1
WorkStealing,2,5000,64,0.1000000015,5000,100,27.068216,26.5617,28.2709,2.005136319,1.00256816
WorkStealing,4,5000,64,0.1000000015,5000,100,13.989903,13.6631,14.4943,3.879616821,0.9699042052
WorkStealing,8,5000,64,0.1000000015,5000,100,7.450509,7.0474,8.477,7.284799334,0.9105999167
Sequential,1,5000,64,0.25,1000,100,26.220495,25.7664,27.1643,1,1
ThreadPool,1,5000,64,0.25,1000,100,26.652097,26.0847,47.4973,0.9838060772,1
ThreadPool,2,5000,64,0.25,1000,100,13.820584,13.2113,27.3103,1.897206008,0.948603004
ThreadPool,4,5000,64,0.25,1000,100,7.457649,6.7885,30.3666,3.515919695,0.8789799238
ThreadPool,8,5000,64,0.25,1000,100,3.774092,3.6061,4.459,6.94749757,0.8684371963
WorkStealing,1,5000,64,0.25,1000,100,27.191465,26.0633,48.66,0.9642913686,1
WorkStealing,2,5000,64,0.25,1000,100,13.495965,13.2141,13.9796,1.942839582,0.971419791
WorkStealing,4,5000,64,0.25,1000,100,6.900008,6.8022,7.2546,3.800067333,0.9500168333
WorkStealing,8,5000,64,0.25,1000,100,3.633921,3.5047,4.1175,7.215482945,0.9019353682
Sequential,1,5000,64,0.25,5000,100,137.023007,128.5546,212.4855,1,1
ThreadPool,1,5000,64,0.25,5000,100,133.854072,128.8556,186.9643,1.023674551,1
ThreadPool,2,5000,64,0.25,5000,100,68.429548,65.5911,97.028,2.002395325,1.001197662
ThreadPool,4,5000,64,0.25,5000,100,34.656794,33.3741,61.5427,3.953712712,0.988428178
ThreadPool,8,5000,64,0.25,5000,100,18.306708,17.7051,20.8694,7.484852383,0.9356065479
WorkStealing,1,5000,64,0.25,5000,100,140.420696,129.0886,230.188,0.9758035026,1
WorkStealing,2,5000,64,0.25,5000,100,72.803582,65.5269,127.9167,1.882091557,0.9410457785
WorkStealing,4,5000,64,0.25,5000,100,34.780957,33.6077,40.016,3.939598528,0.984899632
WorkStealing,8,5000,64,0.25,5000,100,21.017978,17.5428,79.24,6.519323933,0.8149154916
Sequential,1,5000,256,0,1000,100,0.067039,0.0602,0.2102,1,1
ThreadPool,1,5000,256,0,1000,100,0.097466,0.07,0.2665,0.6878193421,1
ThreadPool,2,5000,256,0,1000,100,0.06183,0.0466,0.1958,1.084247129,0.5421235646
ThreadPool,4,5000,256,0,1000,100,0.059899,0.0397,0.1619,1.119200654,0.2798001636
ThreadPool,8,5000,256,0,1000,100,0.056332,0.0422,0.1686,1.190069587,0.1487586984
WorkStealing,1,5000,256,0,1000,100,0.087736,0.0601,0.2514,0.7640991155,1
WorkStealing,2,5000,256,0,1000,100,0.055536,0.037,0.1221,1.207126909,0.6035634543
WorkStealing,4,5000,256,0,1000,100,0.040646,0.0287,0.1256,1.649338188,0.4123345471
WorkStealing,8,5000,256,0,1000,100,0.046917,0.0342,0.0799,1.428885052,0.1786106315
Sequential,1,5000,256,0,5000,100,0.046241,0.0431,0.143,1,1
ThreadPool,1,5000,256,0,5000,100,0.077656,0.0619,0.2887,0.5954594622,1
ThreadPool,2,5000,256,0,5000,100,0.066083,0.0368,0.1274,0.6997412345,0.3498706173
ThreadPool,4,5000,256,0,5000,100,0.053585,0.0374,0.1737,0.8629467202,0.21573668
ThreadPool,8,5000,256,0,5000,100,0.058656,0.0402,0.1764,0.7883421986,0.09854277482
WorkStealing,1,5000,256,0,5000,100,0.076232,0.0588,0.3853,0.6065825375,1
WorkStealing,2,5000,256,0,5000,100,0.05505,0.0354,0.1828,0.8399818347,0.4199909173
WorkStealing,4,5000,256,0,5000,100,0.059642,0.0322,0.1116,0.7753093458,0.1938273364
WorkStealing,8,5000,256,0,5000,100,0.089986,0.0471,0.306,0.513868824,0.064233603
Sequential,1,5000,256,0.1000000015,1000,100,11.789578,10.8165,24.7656,1,1
ThreadPool,1,5000,256,0.1000000015,1000,100,11.268048,10.7738,20.2392,1.04628397,1
ThreadPool,2,5000,256,0.1000000015,1000,100,5.505318,5.3522,6.0511,2.141489011,1.070744506
ThreadPool,4,5000,256,0.1000000015,1000,100,2.865699,2.7694,3.3546,4.114032213,1.028508053
ThreadPool,8,5000,256,0.1000000015,1000,100,1.615551,1.5614,1.8953,7.297558542,0.9121948177
WorkStealing,1,5000,256,0.1000000015,1000,100,10.794607,10.5375,11.51,1.092172971,1
WorkStealing,2,5000,256,0.1000000015,1000,100,5.52185,5.4241,6.0857,2.135077556,1.067538778
WorkStealing,4,5000,256,0.1000000015,1000,100,2.901042,2.8207,3.0844,4.063911519,1.01597788
WorkStealing,8,5000,256,0.1000000015,1000,100,1.651772,1.6014,1.8574,7.137533509,0.8921916887
Sequential,1,5000,256,0.1000000015,5000,100,53.540936,52.2737,55.966,1,1
ThreadPool,1,5000,256,0.1000000015,5000,100,61.231688,52.681,108.7912,0.874399151,1
ThreadPool,2,5000,256,0.1000000015,5000,100,47.554878,27.2634,114.64,1.125876845,0.5629384224
ThreadPool,4,5000,256,0.1000000015,5000,100,15.354105,13.7249,46.235,3.487076323,0.8717690806
ThreadPool,8,5000,256,0.1000000015,5000,100,9.617434,7.9129,29.8737,5.567070801,0.6958838501
WorkStealing,1,5000,256,0.1000000015,5000,100,55.886573,52.9866,81.1428,0.9580286127,1
WorkStealing,2,5000,256,0.1000000015,5000,100,27.984004,27.258,29.7747,1.913269309,0.9566346546
WorkStealing,4,5000,256,0.1000000015,5000,100,14.547299,14.0765,16.8902,3.680472643,0.9201181608
WorkStealing,8,5000,256,0.1000000015,5000,100,8.38246,8.0619,9.5959,6.387258156,0.7984072695
Sequential,1,5000,256,0.25,1000,100,26.285703,25.8994,26.9877,1,1
ThreadPool,1,5000,256,0.25,1000,100,26.847039,26.2291,28.653,0.9790913255,1
ThreadPool,2,5000,256,0.25,1000,100,13.834898,13.5849,14.5548,1.8999564,0.9499782001
ThreadPool,4,5000,256,0.25,1000,100,7.407589,7.1578,8.0719,3.548482914,0.8871207285
ThreadPool,8,5000,256,0.25,1000,100,4.29264,4.1305,5.6159,6.123435229,0.7654294036
WorkStealing,1,5000,256,0.25,1000,100,26.759372,26.2954,28.2712,0.9822989493,1
WorkStealing,2,5000,256,0.25,1000,100,13.962697,13.6275,15.2669,1.882566312,0.9412831561
WorkStealing,4,5000,256,0.25,1000,100,7.576855,7.3696,8.2963,3.469210246,0.8673025616
WorkStealing,8,5000,256,0.25,1000,100,4.341986,4.0084,5.6976,6.053843333,0.7567304167
Sequential,1,5000,256,0.25,5000,100,133.5541,129.4079,150.8569,1,1
ThreadPool,1,5000,256,0.25,5000,100,133.137027,129.127,147.1108,1.00313266,1
ThreadPool,2,5000,256,0.25,5000,100,69.733941,66.6325,95.3626,1.91519507,0.9575975349
ThreadPool,4,5000,256,0.25,5000,100,36.867321,35.2223,69.7073,3.622560478,0.9056401196
ThreadPool,8,5000,256,0.25,5000,100,21.282332,20.6128,23.5494,6.27535084,0.784418855
WorkStealing,1,5000,256,0.25,5000,100,134.152917,129.9305,176.5002,0.9955363103,1
WorkStealing,2,5000,256,0.25,5000,100,68.931496,67.2919,86.9292,1.937490229,0.9687451147
WorkStealing,4,5000,256,0.25,5000,100,38.364958,36.3674,59.5936,3.481148083,0.8702870208
WorkStealing,8,5000,256,0.25,5000,100,21.779667,19.817,25.516,6.132054269,0.7665067836
Sequential,1,5000,1024,0,1000,100,0.066535,0.0625,0.1884,1,1
ThreadPool,1,5000,1024,0,1000,100,0.104752,0.0728,0.2844,0.6351668703,1
ThreadPool,2,5000,1024,0,1000,100,0.086819,0.0291,0.3105,0.7663645055,0.3831822527
ThreadPool,4,5000,1024,0,1000,100,0.081949,0.0399,0.2265,0.8119074058,0.2029768515
ThreadPool,8,5000,1024,0,1000,100,0.071402,0.034,0.1416,0.9318366432,0.1164795804
WorkStealing,1,5000,1024,0,1000,100,0.120205,0.0751,0.5976,0.5535127491,1
WorkStealing,2,5000,1024,0,1000,100,0.075278,0.0435,0.2051,0.8838571694,0.4419285847
WorkStealing,4,5000,1024,0,1000,100,0.114429,0.037,0.8325,0.5814522542,0.1453630636
WorkStealing,8,5000,1024,0,1000,100,0.072509,0.0415,0.1521,0.9176102277,0.1147012785
Sequential,1,5000,1024,0,5000,100,0.204814,0.0729,3.1802,1,1
ThreadPool,1,5000,1024,0,5000,100,0.315637,0.0975,1.628,0.6488909729,1
ThreadPool,2,5000,1024,0,5000,100,0.173166,0.0552,5.53,1.18276105,0.591380525
ThreadPool,4,5000,1024,0,5000,100,0.102432,0.0379,0.5072,1.999511871,0.4998779678
ThreadPool,8,5000,1024,0,5000,100,0.208482,0.0479,3.0359,0.982406155,0.1228007694
WorkStealing,1,5000,1024,0,5000,100,0.099707,0.0721,0.3265,2.054158685,1
WorkStealing,2,5000,1024,0,5000,100,0.077821,0.0445,0.2291,2.631860295,1.315930147
WorkStealing,4,5000,1024,0,5000,100,0.159989,0.0404,3.3138,1.280175512,0.320043878
WorkStealing,8,5000,1024,0,5000,100,0.166429,0.0368,2.6227,1.230638891,0.1538298614
Sequential,1,5000,1024,0.1000000015,1000,100,11.209222,10.8034,15.6915,1,1
ThreadPool,1,5000,1024,0.1000000015,1000,100,11.119412,10.8182,13.3216,1.008076866,1
ThreadPool,2,5000,1024,0.1000000015,1000,100,8.161906,6.0446,36.4097,1.37335838,0.6866791899
ThreadPool,4,5000,1024,0.1000000015,1000,100,3.859324,3.5702,11.6716,2.904452179,0.7261130447
ThreadPool,8,5000,1024,0.1000000015,1000,100,2.809588,2.4804,11.5586,3.989631932,0.4987039915
WorkStealing,1,5000,1024,0.1000000015,1000,100,11.408155,10.5959,24.9608,0.982562211,1
WorkStealing,2,5000,1024,0.1000000015,1000,100,6.23155,5.8749,8.2125,1.798785535,0.8993927674
WorkStealing,4,5000,1024,0.1000000015,1000,100,3.629812,3.5762,3.8764,3.08809988,0.7720249699
WorkStealing,8,5000,1024,0.1000000015,1000,100,2.505371,2.4674,2.7747,4.474076694,0.5592595867
Sequential,1,5000,1024,0.1000000015,5000,100,58.19473,52.5651,81.8242,1,1
ThreadPool,1,5000,1024,0.1000000015,5000,100,54.555302,52.7253,69.3539,1.066710803,1
ThreadPool,2,5000,1024,0.1000000015,5000,100,29.760349,29.2844,30.8324,1.955445146,0.9777225731
ThreadPool,4,5000,1024,0.1000000015,5000,100,18.255892,17.7447,21.1144,3.187723175,0.7969307936
ThreadPool,8,5000,1024,0.1000000015,5000,100,12.519796,12.1487,13.2877,4.648217112,0.5810271389
WorkStealing,1,5000,1024,0.1000000015,5000,100,57.510107,52.6464,93.0575,1.011904394,1
WorkStealing,2,5000,1024,0.1000000015,5000,100,33.554365,29.3046,59.7809,1.734341568,0.8671707839
WorkStealing,4,5000,1024,0.1000000015,5000,100,18.365909,17.8289,19.9398,3.168627809,0.7921569523
WorkStealing,8,5000,1024,0.1000000015,5000,100,13.022766,12.2176,20.0128,4.468691981,0.5585864977
Sequential,1,5000,1024,0.25,1000,100,26.626831,25.9613,28.9178,1,1
ThreadPool,1,5000,1024,0.25,1000,100,26.505226,26.0086,28.9552,1.004587963,1
ThreadPool,2,5000,1024,0.25,1000,100,15.686338,15.1261,20.9953,1.697453606,0.8487268029
ThreadPool,4,5000,1024,0.25,1000,100,9.972133,9.8057,10.521,2.670123934,0.6675309836
ThreadPool,8,5000,1024,0.25,1000,100,6.118483,5.7968,9.7243,4.351868102,0.5439835127
WorkStealing,1,5000,1024,0.25,1000,100,26.689976,26.028,30.8873,0.9976341305,1
WorkStealing,2,5000,1024,0.25,1000,100,16.533731,15.3325,32.9468,1.610455075,0.8052275376
WorkStealing,4,5000,1024,0.25,1000,100,10.745383,9.8832,27.8138,2.477978775,0.6194946937
WorkStealing,8,5000,1024,0.25,1000,100,6.841372,5.892,34.2395,3.892030867,0.4865038584
Sequential,1,5000,1024,0.25,5000,100,133.208033,129.3254,183.505,1,1
ThreadPool,1,5000,1024,0.25,5000,100,131.951957,129.2127,137.549,1.009519192,1
ThreadPool,2,5000,1024,0.25,5000,100,79.823304,76.2058,97.3128,1.668786261,0.8343931304
ThreadPool,4,5000,1024,0.25,5000,100,50.55665,48.543,67.673,2.63482713,0.6587067824
ThreadPool,8,5000,1024,0.25,5000,100,30.069267,28.9377,50.0214,4.430039249,0.5537549061
WorkStealing,1,5000,1024,0.25,5000,100,135.188864,129.3137,286.308,0.9853476763,1
WorkStealing,2,5000,1024,0.25,5000,100,79.577424,76.7706,118.0895,1.673942512,0.8369712558
WorkStealing,4,5000,1024,0.25,5000,100,50.763359,48.7708,58.7348,2.624098082,0.6560245206
WorkStealing,8,5000,1024,0.25,5000,100,30.353025,29.2513,34.8217,4.388624626,0.5485780783
Sequential,1,5000,2048,0,1000,100,0.068028,0.061,0.2163,1,1
ThreadPool,1,5000,2048,0,1000,100,0.103488,0.071,0.3932,0.657351577,1
ThreadPool,2,5000,2048,0,1000,100,0.073855,0.0381,0.1802,0.9211021596,0.4605510798
ThreadPool,4,5000,2048,0,1000,100,0.045964,0.0321,0.1096,1.480027848,0.370006962
ThreadPool,8,5000,2048,0,1000,100,0.085618,0.0341,0.1622,0.7945525474,0.09931906842
WorkStealing,1,5000,2048,0,1000,100,0.081775,0.0586,0.3045,0.8318923876,1
WorkStealing,2,5000,2048,0,1000,100,0.050201,0.0267,0.1527,1.355112448,0.677556224
WorkStealing,4,5000,2048,0,1000,100,0.067248,0.0311,0.1299,1.011598858,0.2528997145
WorkStealing,8,5000,2048,0,1000,100,0.074137,0.0326,0.1684,0.9175985001,0.1146998125
Sequential,1,5000,2048,0,5000,100,0.0611,0.0432,0.1524,1,1
ThreadPool,1,5000,2048,0,5000,100,0.072226,0.0497,0.2292,0.84595575,1
ThreadPool,2,5000,2048,0,5000,100,0.05985,0.0279,0.1384,1.020885547,0.5104427736
ThreadPool,4,5000,2048,0,5000,100,0.067343,0.0293,0.147,0.9072954873,0.2268238718
ThreadPool,8,5000,2048,0,5000,100,0.077554,0.0355,0.1441,0.7878381515,0.09847976894
WorkStealing,1,5000,2048,0,5000,100,0.088627,0.0496,0.263,0.6894061629,1
WorkStealing,2,5000,2048,0,5000,100,0.048433,0.0294,0.1356,1.261536556,0.6307682778
WorkStealing,4,5000,2048,0,5000,100,0.05826,0.0288,0.1483,1.048746996,0.2621867491
WorkStealing,8,5000,2048,0,5000,100,0.062772,0.0324,0.1836,0.9733639202,0.12167049
Sequential,1,5000,2048,0.1000000015,1000,100,12.069792,10.6915,20.206,1,1
ThreadPool,1,5000,2048,0.1000000015,1000,100,11.276838,10.6994,15.7916,1.070317052,1
ThreadPool,2,5000,2048,0.1000000015,1000,100,6.064709,5.9549,6.4001,1.990168366,0.9950841829
ThreadPool,4,5000,2048,0.1000000015,1000,100,4.893516,4.7869,5.3886,2.466486673,0.6166216683
ThreadPool,8,5000,2048,0.1000000015,1000,100,4.901523,4.7827,5.7105,2.462457485,0.3078071856
WorkStealing,1,5000,2048,0.1000000015,1000,100,10.846865,10.6285,11.4567,1.112744742,1
WorkStealing,2,5000,2048,0.1000000015,1000,100,5.973766,5.8516,6.7358,2.020466152,1.010233076
WorkStealing,4,5000,2048,0.1000000015,1000,100,4.846669,4.7755,5.1095,2.490327274,0.6225818186
WorkStealing,8,5000,2048,0.1000000015,1000,100,4.866358,4.7449,5.1682,2.480251556,0.3100314445
Sequential,1,5000,2048,0.1000000015,5000,100,53.402391,52.3425,58.4641,1,1
ThreadPool,1,5000,2048,0.1000000015,5000,100,53.672179,52.6003,59.1994,0.9949734107,1
ThreadPool,2,5000,2048,0.1000000015,5000,100,29.89984,29.2584,31.551,1.786042701,0.8930213506
ThreadPool,4,5000,2048,0.1000000015,5000,100,24.228162,23.7173,27.3659,2.204145366,0.5510363415
ThreadPool,8,5000,2048,0.1000000015,5000,100,24.076984,23.6877,26.9269,2.217985068,0.2772481335
WorkStealing,1,5000,2048,0.1000000015,5000,100,53.434758,52.4694,56.0865,0.9993942707,1
WorkStealing,2,5000,2048,0.1000000015,5000,100,29.619987,28.9618,31.4078,1.802917435,0.9014587177
WorkStealing,4,5000,2048,0.1000000015,5000,100,24.340158,23.533,27.9356,2.194003465,0.5485008663
WorkStealing,8,5000,2048,0.1000000015,5000,100,24.418565,23.6257,27.0422,2.186958611,0.2733698264
Sequential,1,5000,2048,0.25,1000,100,26.437115,25.8724,27.6684,1,1
ThreadPool,1,5000,2048,0.25,1000,100,29.637646,25.9916,62.2874,0.8920112954,1
ThreadPool,2,5000,2048,0.25,1000,100,16.857826,15.2752,36.8014,1.568239879,0.7841199393
ThreadPool,4,5000,2048,0.25,1000,100,11.116063,10.8703,12.6982,2.378280422,0.5945701054
ThreadPool,8,5000,2048,0.25,1000,100,11.091906,10.7534,11.6816,2.383460065,0.2979325082
WorkStealing,1,5000,2048,0.25,1000,100,26.401691,25.95,29.5313,1.001341732,1
WorkStealing,2,5000,2048,0.25,1000,100,15.665065,15.2918,16.1275,1.687647961,0.8438239803
WorkStealing,4,5000,2048,0.25,1000,100,11.033893,10.7695,11.5171,2.395991605,0.5989979013
WorkStealing,8,5000,2048,0.25,1000,100,11.177155,10.8666,13.106,2.365281237,0.2956601546
Sequential,1,5000,2048,0.25,5000,100,137.882856,128.7902,247.232,1,1
ThreadPool,1,5000,2048,0.25,5000,100,132.927897,128.9294,173.9978,1.037275539,1
ThreadPool,2,5000,2048,0.25,5000,100,76.647263,75.3351,84.5013,1.798927328,0.8994636638
ThreadPool,4,5000,2048,0.25,5000,100,57.10106,54.0334,100.8334,2.414716224,0.603679056
ThreadPool,8,5000,2048,0.25,5000,100,55.582623,53.9823,69.8749,2.480682785,0.3100853481
WorkStealing,1,5000,2048,0.25,5000,100,132.199273,128.7617,162.4091,1.042992544,1
WorkStealing,2,5000,2048,0.25,5000,100,81.209825,77.161,127.2789,1.697859292,0.8489296461
WorkStealing,4,5000,2048,0.25,5000,100,60.690751,54.2988,111.8821,2.271892401,0.5679731002
WorkStealing,8,5000,2048,0.25,5000,100,55.745963,53.8962,62.5189,2.473414191,0.3091767739
Sequential,1,10000,16,0,1000,100,0.118257,0.0941,0.5085,1,1
ThreadPool,1,10000,16,0,1000,100,0.257943,0.2085,0.8758,0.4584617532,1
ThreadPool,2,10000,16,0,1000,100,0.471561,0.2575,0.6657,0.2507777361,0.125388868
ThreadPool,4,10000,16,0,1000,100,0.550604,0.4016,0.7899,0.2147768632,0.05369421581
ThreadPool,8,10000,16,0,1000,100,0.706651,0.575,1.0382,0.1673485214,0.02091856518
WorkStealing,1,10000,16,0,1000,100,0.400704,0.2724,0.805,0.2951230834,1
WorkStealing,2,10000,16,0,1000,100,0.233973,0.1642,0.4282,0.5054301137,0.2527150569
WorkStealing,4,10000,16,0,1000,100,0.236183,0.1861,0.3533,0.5007007278,0.125175182
WorkStealing,8,10000,16,0,1000,100,0.244806,0.1911,0.5184,0.4830641406,0.06038301757
Sequential,1,10000,16,0,5000,100,0.099643,0.0941,0.3094,1,1
ThreadPool,1,10000,16,0,5000,100,0.327654,0.2057,0.6992,0.3041104336,1
ThreadPool,2,10000,16,0,5000,100,0.441604,0.224,0.83,0.2256388076,0.1128194038
ThreadPool,4,10000,16,0,5000,100,0.54002,0.3202,0.8317,0.1845172401,0.04612931003
ThreadPool,8,10000,16,0,5000,100,0.736337,0.4653,1.0218,0.1353225493,0.01691531867
WorkStealing,1,10000,16,0,5000,100,0.33352,0.2099,1.2789,0.2987616935,1
WorkStealing,2,10000,16,0,5000,100,0.271816,0.1614,0.4877,0.3665825411,0.1832912706
WorkStealing,4,10000,16,0,5000,100,0.246987,0.2061,0.4219,0.4034341888,0.1008585472
WorkStealing,8,10000,16,0,5000,100,0.25771,0.1945,0.5376,0.3866477824,0.0483309728
Sequential,1,10000,16,0.1000000015,1000,100,21.076818,20.5876,22.9472,1,1
ThreadPool,1,10000,16,0.1000000015,1000,100,21.329393,20.7376,24.221,0.9881583597,1
ThreadPool,2,10000,16,0.1000000015,1000,100,10.758067,10.5039,11.8031,1.959164039,0.9795820197
