Suite,Scheduler,Threads,Agents,GrainSize,HeavyRatio,HeavyIterations,HeavyLoad,Frames,AvgFrameMs,MinFrameMs,MaxFrameMs,Speedup,Efficiency,ThroughputAgentsPerSec
light_overhead,ThreadPool,4,100000,16384,0,0,0,100,0.744812,0.4049,1.4918,2.570705091,0.6426762727,134262068.8
light_overhead,ThreadPool,8,100000,16384,0,0,0,100,0.492647,0.2768,0.8033,3.886539449,0.4858174311,202985098.9
light_overhead,WorkStealing,1,100000,16384,0,0,0,100,2.004898,1.8044,2.884,0.9550071874,1,49877849.15
light_overhead,WorkStealing,2,100000,16384,0,0,0,100,0.974286,0.6341,1.7765,1.965225817,0.9826129083,102639266.1
light_overhead,WorkStealing,4,100000,16384,0,0,0,100,0.650794,0.4881,0.8902,2.942086129,0.7355215322,153658454.1
light_overhead,WorkStealing,8,100000,16384,0,0,0,100,0.419154,0.2621,0.7108,4.567991717,0.5709989646,238575797.9
light_overhead,Sequential,1,100000,65536,0,0,0,100,2.017868,1.7835,2.425,1,1,49557255.48
light_overhead,ThreadPool,1,100000,65536,0,0,0,100,1.95531,1.7759,2.475,1.031993904,1,51142785.54
light_overhead,ThreadPool,2,100000,65536,0,0,0,100,1.570208,1.19,2.4648,1.285095987,0.6425479936,63685830.16
light_overhead,ThreadPool,4,100000,65536,0,0,0,100,1.302786,1.0736,1.7483,1.54888677,0.3872216926,76758577.39
light_overhead,ThreadPool,8,100000,65536,0,0,0,100,1.261291,1.0257,1.7045,1.599843335,0.1999804169,79283844.89
light_overhead,WorkStealing,1,100000,65536,0,0,0,100,2.03643,1.7378,3.4747,0.9908850292,1,49105542.54
light_overhead,WorkStealing,2,100000,65536,0,0,0,100,1.458513,1.0024,2.0932,1.383510466,0.6917552329,68562981.61
light_overhead,WorkStealing,4,100000,65536,0,0,0,100,1.342295,1.0286,2.2775,1.503296965,0.3758242413,74499271.77
light_overhead,WorkStealing,8,100000,65536,0,0,0,100,1.395871,1.0721,1.9943,1.445597767,0.1806997208,71639857.84
light_overhead,Sequential,1,250000,1,0,0,0,100,6.144902,5.676,7.5756,1,1,40684131.33
light_overhead,ThreadPool,1,250000,1,0,0,0,100,64.379649,59.4836,98.5569,0.09544789534,1,3883214.71
light_overhead,ThreadPool,2,250000,1,0,0,0,100,71.193134,61.2796,140.9739,0.08631312677,0.04315656338,3511574.585
light_overhead,ThreadPool,4,250000,1,0,0,0,100,83.547926,76.1943,149.611,0.07354942599,0.0183873565,2992294.507
light_overhead,ThreadPool,8,250000,1,0,0,0,100,132.277522,120.0231,147.6161,0.04645461986,0.005806827482,1889965.855
light_overhead,WorkStealing,1,250000,1,0,0,0,100,51.151409,49.9656,61.0566,0.1201316273,1,4887450.901
light_overhead,WorkStealing,2,250000,1,0,0,0,100,64.703405,56.2988,85.7041,0.09497030334,0.04748515167,3863784.294
light_overhead,WorkStealing,4,250000,1,0,0,0,100,61.936848,45.5652,111.5008,0.09921237839,0.0248030946,4036369.432
light_overhead,WorkStealing,8,250000,1,0,0,0,100,68.227979,43.7685,119.4805,0.09006425355,0.01125803169,3664185.92
light_overhead,Sequential,1,250000,4,0,0,0,100,5.085982,4.8759,5.3552,1,1,49154715.84
light_overhead,ThreadPool,1,250000,4,0,0,0,100,19.014888,18.5176,22.8058,0.2674736764,1,13147592.56
light_overhead,ThreadPool,2,250000,4,0,0,0,100,22.379804,20.9476,23.8727,0.227257665,0.1136288325,11170785.95
light_overhead,ThreadPool,4,250000,4,0,0,0,100,27.977063,26.6465,32.6277,0.1817911337,0.04544778342,8935891.519
light_overhead,ThreadPool,8,250000,4,0,0,0,100,42.689362,38.5028,45.5176,0.1191393303,0.01489241629,5856259.927
light_overhead,WorkStealing,1,250000,4,0,0,0,100,20.730556,19.9802,24.4331,0.2453374622,1,12059493.24
light_overhead,WorkStealing,2,250000,4,0,0,0,100,20.139041,16.0351,27.2803,0.2525434056,0.1262717028,12413699.34
light_overhead,WorkStealing,4,250000,4,0,0,0,100,17.151272,14.6104,31.7155,0.2965367233,0.07413418084,14576178.37
light_overhead,WorkStealing,8,250000,4,0,0,0,100,17.399315,12.3004,27.3814,0.2923093237,0.03653866546,14368381.74
light_overhead,Sequential,1,250000,16,0,0,0,100,5.02868,4.8567,5.3953,1,1,49714835.7
light_overhead,ThreadPool,1,250000,16,0,0,0,100,8.929154,8.5678,9.9152,0.5631754139,1,27998173.18
light_overhead,ThreadPool,2,250000,16,0,0,0,100,12.499925,8.5952,13.687,0.4022968138,0.2011484069,20000120
light_overhead,ThreadPool,4,250000,16,0,0,0,100,13.151306,12.4717,14.7145,0.3823711501,0.09559278751,19009518.9
light_overhead,ThreadPool,8,250000,16,0,0,0,100,16.190303,14.4727,17.1511,0.3105982637,0.03882478296,15441341.65
light_overhead,WorkStealing,1,250000,16,0,0,0,100,11.576379,10.4671,18.316,0.4343914449,1,21595699.31
light_overhead,WorkStealing,2,250000,16,0,0,0,100,8.843851,7.348,12.0143,0.5686074992,0.2843037496,28268228.4
light_overhead,WorkStealing,4,250000,16,0,0,0,100,5.973121,5.5112,8.2648,0.8418848371,0.2104712093,41854166.36
light_overhead,WorkStealing,8,250000,16,0,0,0,100,5.558121,4.6363,9.0618,0.904744607,0.1130930759,44979229.49
light_overhead,Sequential,1,250000,64,0,0,0,100,4.975747,4.7321,5.2673,1,1,50243712.15
light_overhead,ThreadPool,1,250000,64,0,0,0,100,6.072626,5.8089,7.108,0.8193732003,1,41168351.22
light_overhead,ThreadPool,2,250000,64,0,0,0,100,4.949649,4.1013,5.7036,1.005272697,0.5026363486,50508632.03
light_overhead,ThreadPool,4,250000,64,0,0,0,100,4.129068,3.7505,4.5407,1.205053295,0.3012633238,60546350.9
light_overhead,ThreadPool,8,250000,64,0,0,0,100,4.495738,4.2053,4.8659,1.10676979,0.1383462237,55608222.72
light_overhead,WorkStealing,1,250000,64,0,0,0,100,7.079014,6.7562,8.0046,0.7028870122,1,35315652.72
light_overhead,WorkStealing,2,250000,64,0,0,0,100,4.520545,4.2845,5.3416,1.100696266,0.5503481328,55303066.33
light_overhead,WorkStealing,4,250000,64,0,0,0,100,3.062872,2.8649,3.305,1.624536383,0.4061340957,81622738.4
light_overhead,WorkStealing,8,250000,64,0,0,0,100,2.291603,2.0936,2.6256,2.171295377,0.2714119221,109093939.9
light_overhead,Sequential,1,250000,256,0,0,0,100,4.9771,4.7735,5.8029,1,1,50230053.65
light_overhead,ThreadPool,1,250000,256,0,0,0,100,5.312415,5.0326,6.0006,0.9368808724,1,47059576.48
light_overhead,ThreadPool,2,250000,256,0,0,0,100,3.388946,3.209,3.7682,1.468627709,0.7343138545,73769248.61
light_overhead,ThreadPool,4,250000,256,0,0,0,100,2.321114,2.2176,2.818,2.144272104,0.536068026,107706902.8
light_overhead,ThreadPool,8,250000,256,0,0,0,100,1.858047,1.7106,2.0987,2.678672822,0.3348341027,134549879.5
light_overhead,WorkStealing,1,250000,256,0,0,0,100,5.450074,5.2472,5.8324,0.9132169582,1,45870936.8
light_overhead,WorkStealing,2,250000,256,0,0,0,100,3.369433,3.2157,3.7952,1.477132799,0.7385663997,74196459.76
light_overhead,WorkStealing,4,250000,256,0,0,0,100,2.276366,2.1658,2.7436,2.186423449,0.5466058622,109824167.1
light_overhead,WorkStealing,8,250000,256,0,0,0,100,1.621425,1.5067,1.8333,3.069583854,0.3836979817,154185361.6
light_overhead,Sequential,1,250000,1024,0,0,0,100,4.966258,4.789,5.7469,1,1,50339712.52
light_overhead,ThreadPool,1,250000,1024,0,0,0,100,5.6641,5.0322,7.2204,0.8767956074,1,44137638.81
light_overhead,ThreadPool,2,250000,1024,0,0,0,100,3.558027,3.0672,5.5306,1.395789858,0.6978949288,70263660.17
light_overhead,ThreadPool,4,250000,1024,0,0,0,100,2.213034,1.9889,3.3722,2.244094759,0.5610236896,112967085
light_overhead,ThreadPool,8,250000,1024,0,0,0,100,1.48256,1.3773,1.757,3.349785506,0.4187231883,168627239.4
light_overhead,WorkStealing,1,250000,1024,0,0,0,100,5.517733,4.8026,9.5879,0.9000540621,1,45308462.73
light_overhead,WorkStealing,2,250000,1024,0,0,0,100,3.067784,2.9196,3.4388,1.618842135,0.8094210675,81492047.68
light_overhead,WorkStealing,4,250000,1024,0,0,0,100,2.057685,1.9513,2.4215,2.413517132,0.603379283,121495758.6
light_overhead,WorkStealing,8,250000,1024,0,0,0,100,1.478203,1.3444,1.7912,3.359658991,0.4199573739,169124267.8
light_overhead,Sequential,1,250000,4096,0,0,0,100,4.950795,4.7079,5.4292,1,1,50496940.39
light_overhead,ThreadPool,1,250000,4096,0,0,0,100,5.053563,4.8299,7.4476,0.9796642488,1,49470047.17
light_overhead,ThreadPool,2,250000,4096,0,0,0,100,3.016631,2.7599,3.2955,1.641166918,0.8205834588,82873908.01
light_overhead,ThreadPool,4,250000,4096,0,0,0,100,2.0245,1.9336,2.4726,2.44544085,0.6113602124,123487280.8
light_overhead,ThreadPool,8,250000,4096,0,0,0,100,1.457582,1.3492,1.7654,3.396580776,0.4245725969,171516937
light_overhead,WorkStealing,1,250000,4096,0,0,0,100,5.053942,4.7582,5.5116,0.9795907828,1,49466337.37
light_overhead,WorkStealing,2,250000,4096,0,0,0,100,3.002509,2.8413,3.7474,1.648885982,0.8244429908,83263697.13
light_overhead,WorkStealing,4,250000,4096,0,0,0,100,2.020134,1.8992,2.5139,2.450726041,0.6126815102,123754166.8
light_overhead,WorkStealing,8,250000,4096,0,0,0,100,1.444748,1.3365,1.6851,3.426753316,0.4283441645,173040557.9
light_overhead,Sequential,1,250000,16384,0,0,0,100,4.958228,4.7907,5.295,1,1,50421239.2
light_overhead,ThreadPool,1,250000,16384,0,0,0,100,4.984169,4.7968,5.3618,0.9947953209,1,50158812.83
light_overhead,ThreadPool,2,250000,16384,0,0,0,100,3.091904,2.7622,3.7349,1.603616412,0.8018082062,80856326.72
light_overhead,ThreadPool,4,250000,16384,0,0,0,100,2.051382,1.9564,2.3288,2.417018381,0.6042545952,121869061.9
light_overhead,ThreadPool,8,250000,16384,0,0,0,100,1.510744,1.4198,1.8378,3.281977622,0.4102472027,165481378.7
light_overhead,WorkStealing,1,250000,16384,0,0,0,100,5.056557,4.829,6.332,0.9805541597,1,49440755.83
light_overhead,WorkStealing,2,250000,16384,0,0,0,100,3.076696,2.873,3.6087,1.611543032,0.8057715159,81255996.69
light_overhead,WorkStealing,4,250000,16384,0,0,0,100,2.039816,1.9487,2.4946,2.430723163,0.6076807908,122560074
light_overhead,WorkStealing,8,250000,16384,0,0,0,100,1.502412,1.3936,1.9219,3.300178646,0.4125223308,166399096.9
light_overhead,Sequential,1,250000,65536,0,0,0,100,5.05227,4.8254,5.9998,1,1,49482707.77
light_overhead,ThreadPool,1,250000,65536,0,0,0,100,4.977637,4.8337,5.9221,1.014993661,1,50224634.7
light_overhead,ThreadPool,2,250000,65536,0,0,0,100,3.075743,2.8552,3.9474,1.642617735,0.8213088675,81281173.36
light_overhead,ThreadPool,4,250000,65536,0,0,0,100,2.11975,1.949,2.6233,2.383427291,0.5958568227,117938436.1
light_overhead,ThreadPool,8,250000,65536,0,0,0,100,2.170221,1.9425,2.5114,2.327997932,0.2909997415,115195641.4
light_overhead,WorkStealing,1,250000,65536,0,0,0,100,5.05431,4.8288,5.8687,0.9995963841,1,49462735.76
light_overhead,WorkStealing,2,250000,65536,0,0,0,100,3.050016,2.8333,3.5688,1.656473278,0.8282366388,81966783.13
light_overhead,WorkStealing,4,250000,65536,0,0,0,100,2.045782,1.9478,2.4195,2.469603311,0.6174008277,122202658.9
light_overhead,WorkStealing,8,250000,65536,0,0,0,100,2.092841,1.9514,2.4068,2.414072545,0.3017590682,119454846.3
light_overhead,Sequential,1,500000,1,0,0,0,100,11.95787,11.4872,13.7541,1,1,41813466.78
light_overhead,ThreadPool,1,500000,1,0,0,0,100,123.332313,118.0168,150.2365,0.09695650482,1,4054087.593
light_overhead,ThreadPool,2,500000,1,0,0,0,100,128.668654,124.4396,163.4312,0.09293537803,0.04646768901,3885950.342
light_overhead,ThreadPool,4,500000,1,0,0,0,100,158.127872,150.7083,189.6461,0.07562151978,0.01890537994,3161997.905
light_overhead,ThreadPool,8,500000,1,0,0,0,100,245.698045,223.7456,290.5751,0.04866896682,0.006083620853,2035018.227
light_overhead,WorkStealing,1,500000,1,0,0,0,100,104.157486,101.4215,135.9687,0.1148056703,1,4800423.082
light_overhead,WorkStealing,2,500000,1,0,0,0,100,128.191414,112.6473,169.8806,0.09328136438,0.04664068219,3900417.231
light_overhead,WorkStealing,4,500000,1,0,0,0,100,109.536523,94.6984,176.3479,0.10916788,0.02729197,4564687.524
light_overhead,WorkStealing,8,500000,1,0,0,0,100,129.714198,84.4413,207.8676,0.0921862848,0.0115232856,3854628.157
light_overhead,Sequential,1,500000,4,0,0,0,100,10.201744,9.9327,11.4593,1,1,49011227.88
light_overhead,ThreadPool,1,500000,4,0,0,0,100,38.439564,37.2078,44.2571,0.2653969748,1,13007431.61
light_overhead,ThreadPool,2,500000,4,0,0,0,100,42.24463,40.217,50.1176,0.2414920902,0.1207460451,11835823.87
light_overhead,ThreadPool,4,500000,4,0,0,0,100,57.015285,52.3027,79.8944,0.1789299834,0.04473249586,8769578.193
light_overhead,ThreadPool,8,500000,4,0,0,0,100,82.349499,77.5583,87.2695,0.1238834981,0.01548543726,6071682.355
light_overhead,WorkStealing,1,500000,4,0,0,0,100,41.822111,40.972,54.5342,0.2439318283,1,11955398.43
light_overhead,WorkStealing,2,500000,4,0,0,0,100,34.908131,31.2812,43.1014,0.2922454943,0.1461227472,14323310.52
light_overhead,WorkStealing,4,500000,4,0,0,0,100,32.171957,27.5735,56.7861,0.3171005109,0.07927512771,15541485.4
light_overhead,WorkStealing,8,500000,4,0,0,0,100,33.128385,23.1654,55.3867,0.3079457088,0.0384932136,15092797.31
light_overhead,Sequential,1,500000,16,0,0,0,100,10.278768,9.7786,12.8328,1,1,48643962
light_overhead,ThreadPool,1,500000,16,0,0,0,100,19.136705,17.6476,26.4956,0.5371231881,1,26127799.95
light_overhead,ThreadPool,2,500000,16,0,0,0,100,18.635067,16.2983,32.5995,0.5515820254,0.2757910127,26831135.09
light_overhead,ThreadPool,4,500000,16,0,0,0,100,24.780481,23.4903,26.5795,0.4147929171,0.1036982293,20177170.9
light_overhead,ThreadPool,8,500000,16,0,0,0,100,33.750123,32.3918,35.3813,0.304554979,0.03806937237,14814760.82
light_overhead,WorkStealing,1,500000,16,0,0,0,100,21.534679,21.1653,22.9806,0.4773123389,1,23218363.27
light_overhead,WorkStealing,2,500000,16,0,0,0,100,14.861172,13.5928,17.7214,0.691652583,0.3458262915,33644721.96
light_overhead,WorkStealing,4,500000,16,0,0,0,100,11.755456,11.0218,17.1867,0.8743827547,0.2185956887,42533441.49
light_overhead,WorkStealing,8,500000,16,0,0,0,100,10.059829,8.8723,14.7958,1.02176369,0.1277204613,49702634.11
light_overhead,Sequential,1,500000,64,0,0,0,100,10.0516,9.721,12.0036,1,1,49743324.45
light_overhead,ThreadPool,1,500000,64,0,0,0,100,12.212319,11.9075,12.7313,0.8230705405,1,40942264.94
light_overhead,ThreadPool,2,500000,64,0,0,0,100,8.45218,7.933,10.884,1.189231654,0.5946158269,59156336
light_overhead,ThreadPool,4,500000,64,0,0,0,100,7.979178,7.4485,9.4424,1.259728759,0.3149321898,62663096.37
light_overhead,ThreadPool,8,500000,64,0,0,0,100,9.689116,8.9031,12.1028,1.037411463,0.1296764328,51604294.96
light_overhead,WorkStealing,1,500000,64,0,0,0,100,14.875507,13.697,20.088,0.675714784,1,33612299.74
light_overhead,WorkStealing,2,500000,64,0,0,0,100,8.815111,8.2596,9.7988,1.140269249,0.5701346245,56720783.21
light_overhead,WorkStealing,4,500000,64,0,0,0,100,6.36123,6.0612,7.2357,1.580134659,0.3950336649,78601151.04
light_overhead,WorkStealing,8,500000,64,0,0,0,100,5.295933,4.623,8.5041,1.897984737,0.2372480921,94412070.55
light_overhead,Sequential,1,500000,256,0,0,0,100,9.895485,9.6596,10.3313,1,1,50528094.38
light_overhead,ThreadPool,1,500000,256,0,0,0,100,11.044524,10.3518,15.8628,0.895963013,1,45271303.68
light_overhead,ThreadPool,2,500000,256,0,0,0,100,7.516389,6.6604,9.1216,1.316521138,0.658260569,66521304.31
light_overhead,ThreadPool,4,500000,256,0,0,0,100,5.555575,4.8751,6.4315,1.781181066,0.4452952665,89999685
light_overhead,ThreadPool,8,500000,256,0,0,0,100,4.26757,3.9964,4.8443,2.318763371,0.2898454214,117162694.5
light_overhead,WorkStealing,1,500000,256,0,0,0,100,11.932805,10.8625,14.7904,0.8292673014,1,41901296.47
light_overhead,WorkStealing,2,500000,256,0,0,0,100,7.536545,6.7208,8.9518,1.313000188,0.6565000939,66343397.41
light_overhead,WorkStealing,4,500000,256,0,0,0,100,5.128627,4.6898,5.8842,1.929460848,0.482365212,97491979.82
light_overhead,WorkStealing,8,500000,256,0,0,0,100,3.432786,3.1756,3.8086,2.88263964,0.360329955,145654287.8
light_overhead,Sequential,1,500000,1024,0,0,0,100,10.397526,10.0261,12.104,1,1,48088362.56
light_overhead,ThreadPool,1,500000,1024,0,0,0,100,10.844725,10.1824,13.4406,0.9587634541,1,46105364.59
light_overhead,ThreadPool,2,500000,1024,0,0,0,100,6.742362,6.2666,7.7299,1.542119216,0.7710596079,74157987.96
light_overhead,ThreadPool,4,500000,1024,0,0,0,100,4.904571,4.3537,6.3822,2.119966456,0.5299916139,101945715.5
light_overhead,ThreadPool,8,500000,1024,0,0,0,100,3.414587,3.0356,4.0517,3.0450318,0.380628975,146430593.2
light_overhead,WorkStealing,1,500000,1024,0,0,0,100,11.558766,9.9979,16.0818,0.8995359885,1,43257212.75
light_overhead,WorkStealing,2,500000,1024,0,0,0,100,6.623731,6.1373,7.3874,1.569738566,0.7848692829,75486157.27
light_overhead,WorkStealing,4,500000,1024,0,0,0,100,4.468224,4.1942,5.0357,2.326993007,0.5817482517,111901283.4
light_overhead,WorkStealing,8,500000,1024,0,0,0,100,3.243301,3.0474,3.5769,3.205846759,0.4007308449,154163921.3
light_overhead,Sequential,1,500000,4096,0,0,0,100,11.26501,9.7632,22.4737,1,1,44385224.69
light_overhead,ThreadPool,1,500000,4096,0,0,0,100,11.157379,10.0688,16.2977,1.00964662,1,44813392.11
light_overhead,ThreadPool,2,500000,4096,0,0,0,100,6.708208,6.0052,9.6817,1.679287524,0.8396437618,74535554.06
light_overhead,ThreadPool,4,500000,4096,0,0,0,100,4.272379,4.0791,4.7576,2.636706622,0.6591766554,117030815.9
light_overhead,ThreadPool,8,500000,4096,0,0,0,100,3.124091,2.9378,3.4378,3.60585207,0.4507315088,160046554.3
light_overhead,WorkStealing,1,500000,4096,0,0,0,100,10.197148,9.8127,11.6261,1.104721634,1,49033317.94
light_overhead,WorkStealing,2,500000,4096,0,0,0,100,6.329223,6.0213,6.9052,1.779840906,0.8899204531,78998638.54
light_overhead,WorkStealing,4,500000,4096,0,0,0,100,4.310049,4.1037,5.2381,2.613661701,0.6534154252,116007961.9
light_overhead,WorkStealing,8,500000,4096,0,0,0,100,3.311316,3.0138,3.7259,3.401973717,0.4252467146,150997367.8
light_overhead,Sequential,1,500000,16384,0,0,0,100,10.137978,9.8286,11.6493,1,1,49319499.41
light_overhead,ThreadPool,1,500000,16384,0,0,0,100,10.290654,9.8253,11.0943,0.9851636252,1,48587776.83
light_overhead,ThreadPool,2,500000,16384,0,0,0,100,6.46342,6.027,8.4425,1.568516049,0.7842580244,77358426.34
light_overhead,ThreadPool,4,500000,16384,0,0,0,100,4.288628,4.0686,4.8135,2.363921049,0.5909802622,116587402.8
light_overhead,ThreadPool,8,500000,16384,0,0,0,100,3.195354,3.0469,3.5324,3.172724524,0.3965905656,156477185.3
light_overhead,WorkStealing,1,500000,16384,0,0,0,100,10.316226,9.7761,16.5824,0.9827215883,1,48467336.8
light_overhead,WorkStealing,2,500000,16384,0,0,0,100,6.326903,6.0065,7.201,1.60236027,0.8011801351,79027606.4
light_overhead,WorkStealing,4,500000,16384,0,0,0,100,4.304135,4.0784,5.369,2.35540428,0.58885107,116167360
light_overhead,WorkStealing,8,500000,16384,0,0,0,100,3.224565,3.0255,3.6078,3.143983142,0.3929978927,155059674.7
light_overhead,Sequential,1,500000,65536,0,0,0,100,10.715934,9.8728,13.1334,1,1,46659488.57
light_overhead,ThreadPool,1,500000,65536,0,0,0,100,10.549935,9.9479,14.209,1.015734599,1,47393656.93
light_overhead,ThreadPool,2,500000,65536,0,0,0,100,6.600363,6.2437,7.2589,1.623537069,0.8117685345,75753409.32
light_overhead,ThreadPool,4,500000,65536,0,0,0,100,6.143495,5.3852,8.0568,1.744273252,0.4360683129,81386897.85
light_overhead,ThreadPool,8,500000,65536,0,0,0,100,3.741162,3.1947,4.7497,2.86433306,0.3580416325,133648315.7
light_overhead,WorkStealing,1,500000,65536,0,0,0,100,10.440851,10.0498,11.5352,1.026346799,1,47888816.73
light_overhead,WorkStealing,2,500000,65536,0,0,0,100,6.964512,6.1702,8.686,1.538648221,0.7693241106,71792539.09
light_overhead,WorkStealing,4,500000,65536,0,0,0,100,4.876772,4.2619,5.736,2.197341602,0.5493354005,102526835.4
light_overhead,WorkStealing,8,500000,65536,0,0,0,100,3.29898,3.0255,3.954,3.248256734,0.4060320917,151561998
light_overhead,Sequential,1,1000000,1,0,0,0,100,26.903493,25.3156,29.296,1,1,37169894.63
light_overhead,ThreadPool,1,1000000,1,0,0,0,100,286.532485,253.44,562.7547,0.09389334337,1,3490005.679
light_overhead,ThreadPool,2,1000000,1,0,0,0,100,286.00188,266.3499,427.448,0.094067539,0.0470337695,3496480.513
light_overhead,ThreadPool,4,1000000,1,0,0,0,100,359.520072,321.2248,689.841,0.07483168561,0.0187079214,2781485.869
light_overhead,ThreadPool,8,1000000,1,0,0,0,100,526.731583,492.9907,609.2436,0.05107628604,0.006384535755,1898500.17
light_overhead,WorkStealing,1,1000000,1,0,0,0,100,227.322483,210.7503,363.8395,0.1183494595,1,4399036.94
light_overhead,WorkStealing,2,1000000,1,0,0,0,100,281.868728,234.7368,468.3187,0.09544688831,0.04772344416,3547750.781
light_overhead,WorkStealing,4,1000000,1,0,0,0,100,264.42497,205.82,398.8296,0.1017433906,0.02543584764,3781791.107
light_overhead,WorkStealing,8,1000000,1,0,0,0,100,278.228038,179.9818,405.3544,0.09669583696,0.01208697962,3594174.071
light_overhead,Sequential,1,1000000,4,0,0,0,100,21.248062,20.1092,31.9754,1,1,47063115.69
light_overhead,ThreadPool,1,1000000,4,0,0,0,100,81.432707,77.2172,97.6603,0.2609278603,1,12280078.08
light_overhead,ThreadPool,2,1000000,4,0,0,0,100,84.911544,81.7206,106.4371,0.250237612,0.125118806,11776961.68
light_overhead,ThreadPool,4,1000000,4,0,0,0,100,112.02164,107.3583,149.9602,0.1896781907,0.04741954769,8926846.634
light_overhead,ThreadPool,8,1000000,4,0,0,0,100,168.066295,153.3176,183.4965,0.1264266699,0.01580333374,5950032.991
light_overhead,WorkStealing,1,1000000,4,0,0,0,100,87.387012,83.5495,99.392,0.2431489705,1,11443348.13
light_overhead,WorkStealing,2,1000000,4,0,0,0,100,72.645472,64.0224,127.567,0.2924898334,0.1462449167,13765482.86
light_overhead,WorkStealing,4,1000000,4,0,0,0,100,65.574946,54.5325,112.1019,0.3240271368,0.08100678421,15249726.63
light_overhead,WorkStealing,8,1000000,4,0,0,0,100,72.761457,50.4488,113.3023,0.2920235916,0.03650294894,13743540.07
light_overhead,Sequential,1,1000000,16,0,0,0,100,20.28813,19.7666,23.3099,1,1,49289904.98
light_overhead,ThreadPool,1,1000000,16,0,0,0,100,35.921389,35.224,40.1089,0.5647924695,1,27838567.16
light_overhead,ThreadPool,2,1000000,16,0,0,0,100,36.553365,34.2145,44.362,0.5550276972,0.2775138486,27357262.46
light_overhead,ThreadPool,4,1000000,16,0,0,0,100,52.549797,45.9499,66.4719,0.3860743744,0.09651859359,19029569.23
light_overhead,ThreadPool,8,1000000,16,0,0,0,100,69.247255,65.6481,76.2822,0.2929809998,0.03662262497,14441005.64
light_overhead,WorkStealing,1,1000000,16,0,0,0,100,43.942627,42.9013,51.2957,0.4616958836,1,22756946.23
light_overhead,WorkStealing,2,1000000,16,0,0,0,100,30.489829,27.9843,45.1591,0.6654064869,0.3327032434,32797822.51
light_overhead,WorkStealing,4,1000000,16,0,0,0,100,23.519556,21.5903,33.759,0.8626068451,0.2156517113,42517809.43
light_overhead,WorkStealing,8,1000000,16,0,0,0,100,21.440161,18.0156,39.51,0.9462676143,0.1182834518,46641440.8
light_overhead,Sequential,1,1000000,64,0,0,0,100,21.007532,19.5762,32.8991,1,1,47601974.38
light_overhead,ThreadPool,1,1000000,64,0,0,0,100,25.737315,23.7924,34.7436,0.8162285771,1,38854091.81
light_overhead,ThreadPool,2,1000000,64,0,0,0,100,17.033762,16.1025,22.0806,1.233287867,0.6166439334,58706937.43
light_overhead,ThreadPool,4,1000000,64,0,0,0,100,16.801058,16.1686,17.7532,1.25036959,0.3125923975,59520061.18
light_overhead,ThreadPool,8,1000000,64,0,0,0,100,17.707667,16.973,18.9996,1.18635233,0.1482940412,56472713.2
light_overhead,WorkStealing,1,1000000,64,0,0,0,100,28.42842,27.9488,29.6472,0.7389623482,1,35176066.77
light_overhead,WorkStealing,2,1000000,64,0,0,0,100,18.19199,16.9925,20.6092,1.154768225,0.5773841125,54969247.45
light_overhead,WorkStealing,4,1000000,64,0,0,0,100,13.007563,12.2336,17.8804,1.615024428,0.4037561071,76878351.46
light_overhead,WorkStealing,8,1000000,64,0,0,0,100,10.05222,8.9492,11.8168,2.089840055,0.2612300069,99480512.76
light_overhead,Sequential,1,1000000,256,0,0,0,100,20.480091,19.6402,28.3971,1,1,48827908.04
light_overhead,ThreadPool,1,1000000,256,0,0,0,100,21.477028,20.7609,24.4195,0.9535812404,1,46561377.11
light_overhead,ThreadPool,2,1000000,256,0,0,0,100,14.114005,13.2642,15.8311,1.451047453,0.7255237263,70851611.57
light_overhead,ThreadPool,4,1000000,256,0,0,0,100,9.711615,9.3084,11.435,2.108824433,0.5272061084,102969485.5
light_overhead,ThreadPool,8,1000000,256,0,0,0,100,7.931063,7.4513,9.2366,2.582263059,0.3227828823,126086503.2
light_overhead,WorkStealing,1,1000000,256,0,0,0,100,22.372086,21.4408,35.6017,0.9154305504,1,44698558.73
light_overhead,WorkStealing,2,1000000,256,0,0,0,100,13.98783,13.4878,15.7862,1.464136396,0.7320681979,71490717.29
light_overhead,WorkStealing,4,1000000,256,0,0,0,100,10.865102,9.4939,19.9737,1.884942359,0.4712355899,92037792.19
light_overhead,WorkStealing,8,1000000,256,0,0,0,100,8.167993,7.3502,9.7098,2.507359029,0.3134198787,122429096.1
light_overhead,Sequential,1,1000000,1024,0,0,0,100,21.827019,19.824,29.9476,1,1,45814776.63
light_overhead,ThreadPool,1,1000000,1024,0,0,0,100,20.5496,19.9349,24.2385,1.062162718,1,48662747.69
light_overhead,ThreadPool,2,1000000,1024,0,0,0,100,12.973643,12.4579,15.7228,1.682412488,0.8412062441,77079352.35
light_overhead,ThreadPool,4,1000000,1024,0,0,0,100,8.683448,8.3508,9.3947,2.513635021,0.6284087554,115161627
light_overhead,ThreadPool,8,1000000,1024,0,0,0,100,6.348212,6.0151,7.595,3.438293964,0.4297867455,157524669.9
light_overhead,WorkStealing,1,1000000,1024,0,0,0,100,20.596903,20.2101,23.949,1.059723348,1,48550988.47
light_overhead,WorkStealing,2,1000000,1024,0,0,0,100,12.946403,12.3682,15.1828,1.685952384,0.8429761919,77241531.88
light_overhead,WorkStealing,4,1000000,1024,0,0,0,100,8.945145,8.3369,12.6737,2.440096723,0.6100241807,111792486.3
